NAME : val4A
VERTICES : 41
DEPOT : 1
REQUIRED EDGES : 69
NON-REQUIRED EDGES : 0
VEHICLES : 3
CAPACITY : 225
TOTAL COST OF REQUIRED EDGES : 343
NODES       COST         DEMAND
1   2   1       2
1   7   5       15
2   3   1       2
2   8   10       20
3   4   7       15
3   9   1       1
4   5   1       2
4   10   3       7
5   6   6       13
5   11   4       8
6   12   3       8
7   8   2       3
7   13   7       14
8   9   2       3
9   10   3       6
9   14   5       10
10   11   4       7
10   15   1       3
11   12   5       9
11   16   6       12
11   17   2       4
13   14   8       16
13   23   7       14
14   15   3       8
14   23   3       7
14   24   4       13
15   16   3       6
15   25   9       19
16   17   9       15
16   19   1       2
17   18   4       7
17   20   2       4
18   22   6       14
19   20   3       4
19   26   8       10
20   21   5       10
20   27   5       8
21   22   4       9
21   27   1       3
22   28   5       12
23   24   3       4
23   29   5       14
24   25   4       7
24   30   8       12
25   26   6       9
25   31   7       11
26   27   7       11
26   32   7       13
27   28   7       13
27   32   3       8
27   33   5       9
29   30   3       6
29   34   14       17
30   31   12       19
31   32   5       9
31   35   4       7
32   36   10       13
33   37   2       4
34   35   2       4
34   38   7       12
35   36   8       12
35   39   10       14
36   37   8       12
36   39   3       9
36   40   4       7
37   41   5       9
38   39   9       10
39   40   2       3
40   41   4       4
END
